id,probability
493387,0.513003889897
360313,0.479473547076
486193,0.514980595728
474066,0.51670632968
473110,0.505111271566
455906,0.494420152807
479049,0.477991608465
424271,0.494401349804
448523,0.518418793283
381374,0.522223813417
426487,0.508918594772
380512,0.50259487051
483138,0.516227374824
416609,0.495345882912
458243,0.497395151047
440231,0.502294570035
449903,0.476166375173
449819,0.516759458876
454728,0.498733875156
457251,0.520235952523
466422,0.495327421908
491068,0.475363441455
408586,0.51440942289
417283,0.526967218044
415980,0.481886352542
421880,0.52890378678
453033,0.522828471102
386606,0.495508898355
470931,0.531210252858
485137,0.52043696735
422782,0.514701024514
373416,0.512033437239
376784,0.520705617327
445496,0.530933045495
365031,0.52237986727
458615,0.541749234338
454877,0.503084585777
354945,0.540012616368
379520,0.506502412356
395096,0.49968942507
454442,0.516449219029
477407,0.499770168202
395768,0.52047738852
393707,0.485934394544
496279,0.502948729327
442316,0.495123589918
458403,0.515650453704
370670,0.528290418532
465500,0.555818103699
458029,0.514528070072
379713,0.497069773943
501320,0.490934960859
466658,0.537720600818
416122,0.535480500288
430627,0.529670310577
501879,0.520481990189
436321,0.515499058828
456831,0.491152644437
376914,0.463136715057
410556,0.479671429376
451545,0.509838237455
432176,0.50534107245
370764,0.486668155283
452586,0.509885324807
380250,0.4847388778
363069,0.513809105065
468377,0.512440761779
502097,0.525439655795
361722,0.539125533062
426115,0.515929218158
377479,0.483809548825
424500,0.504598338094
382844,0.505572175738
434687,0.526982456796
409506,0.502383628517
431798,0.502733800525
458317,0.485333366733
373490,0.508326736344
452183,0.478647828858
501424,0.50066964653
375926,0.475353872511
502702,0.488688427501
474223,0.498533582743
363908,0.537332686621
352209,0.504844834677
457115,0.515708736697
502778,0.544325906909
501543,0.526583552673
454255,0.511602733364
409825,0.507026296165
484283,0.474731073713
459200,0.529647938032
408653,0.502146508262
445223,0.493818635588
357903,0.498095961344
421543,0.455570011443
464415,0.500349867202
448789,0.491243652916
358202,0.481218155074
485739,0.513323759708
425324,0.491327738448
447606,0.513822883804
473728,0.53735552132
490821,0.514580957996
445495,0.49379519888
445954,0.470455089308
416226,0.525880697191
448340,0.517669122236
402661,0.512840387081
370576,0.512012845489
356256,0.516323733104
464885,0.470933049366
366927,0.491500265956
379561,0.518006962441
422966,0.505868986782
433559,0.49871280153
468319,0.479736259743
383123,0.482621016249
423214,0.50254232387
460052,0.514157064603
455302,0.487856601916
420441,0.507784932792
379002,0.50479433034
420312,0.524893704406
476737,0.510764745018
385869,0.502824633022
488264,0.515834171286
360942,0.508646624112
447077,0.48974004248
495465,0.516124756941
486247,0.499312621672
414462,0.486421434155
356694,0.486793217416
470594,0.500038371626
454659,0.510747721192
394626,0.490101286721
438486,0.501643741551
426909,0.50222089403
415224,0.502682326192
396912,0.507722017559
418151,0.520334396291
496303,0.494824438428
449902,0.540947713429
472915,0.508850910706
382040,0.520126098884
469689,0.511823502366
490870,0.515211230252
489591,0.518860028073
417034,0.486689754433
457340,0.484433870391
439146,0.506300169506
465815,0.486331211455
410036,0.535148229747
361809,0.470619920283
447069,0.52284374312
382215,0.488610084108
417300,0.514919826088
430156,0.488505387444
479140,0.502715623929
367209,0.505920137529
486996,0.542990170908
436082,0.522044656755
355854,0.507677782864
492889,0.492929691217
452454,0.523916681667
401550,0.501040134449
485550,0.511592854203
446538,0.459737928028
481203,0.476738174304
366774,0.486230585092
382077,0.501116703161
445649,0.487239912515
463847,0.506165997248
376648,0.500245632239
446545,0.519826733021
360184,0.497687862492
499471,0.507226980203
430058,0.531990082341
357501,0.506499404405
364242,0.479835942897
411090,0.493826921117
381925,0.497991108131
501215,0.455560108235
399050,0.489712591679
429232,0.492747163078
365699,0.519268931624
487754,0.519095592753
408160,0.500866456563
398753,0.509640196162
434235,0.533567524514
459129,0.483624062504
495616,0.489112056573
370769,0.494804727018
369657,0.500902022482
486528,0.483969431361
433589,0.510924888881
450097,0.514863050516
403338,0.508354457434
407730,0.52253518915
381570,0.471239857589
486632,0.538345302404
388389,0.486853388264
374632,0.480406846243
493550,0.507766487331
460677,0.510149445057
393697,0.502695817601
410323,0.503228101044
376454,0.48873427217
398672,0.487338715077
463725,0.484429911052
486424,0.507856805863
376006,0.483230935198
485894,0.502988734274
499858,0.480644250017
386221,0.492146673769
450811,0.54682657915
426464,0.529546889249
493110,0.492875251584
477249,0.509532083306
485273,0.497082153042
390601,0.474527580899
483078,0.474008208853
470001,0.46814370068
488596,0.485342618772
472759,0.473434808487
359113,0.479514021651
440017,0.497737417849
393006,0.499233953556
468906,0.530691452016
392625,0.500654409585
483697,0.522160216033
452671,0.498515154752
488792,0.512250095262
366114,0.535114446187
426371,0.493819397484
472672,0.515192369688
419185,0.530300789527
414355,0.511966178257
444684,0.50562600484
473314,0.506011275025
465188,0.483807330773
500579,0.503743849279
357222,0.499108233939
456111,0.506084036609
402472,0.526054288171
484945,0.507131538578
475481,0.504543653553
433984,0.500971510478
426671,0.484776317163
500277,0.45871249323
442816,0.503734065357
484938,0.504280801009
435501,0.503062988276
357832,0.518055101454
368798,0.462888009504
442189,0.484040962055
469368,0.511890069968
475922,0.490928010281
406084,0.503079467605
363290,0.506124864166
418588,0.546561577197
371769,0.511846223988
482030,0.531949805399
423480,0.506224567082
386701,0.496663363668
361277,0.492577696843
465059,0.512477255517
467822,0.533572920056
374679,0.519112871501
446597,0.477703498348
377917,0.545097837362
415266,0.559524497432
461827,0.478247356814
399446,0.490205611771
479817,0.514667832729
396037,0.538941701199
413338,0.50842689241
459171,0.466660890621
408365,0.465595498284
454703,0.495709046684
475978,0.499192992635
476679,0.486467253068
447770,0.520119374499
410078,0.505148540406
401523,0.514029480905
385814,0.514444886783
423988,0.499312049163
482658,0.534952869372
413968,0.504759747583
499888,0.49209269943
389371,0.512088032948
384647,0.492625007588
355895,0.514679664828
421794,0.49198185119
408253,0.500015679563
430977,0.504082297719
428497,0.509072341477
374603,0.52206347706
395402,0.502383180137
433735,0.502176453934
405100,0.516895483085
357363,0.537229081771
499661,0.508083669126
462589,0.514975983912
403250,0.501723775311
432350,0.505616873143
365456,0.488916018035
486966,0.514511891722
419551,0.527226100517
487349,0.458381556427
426220,0.505433132559
441966,0.492546010353
360631,0.518296279495
412270,0.516764258836
430357,0.525138126036
410001,0.540382755359
452716,0.485788972161
461715,0.502768140406
413337,0.509542049126
481415,0.457895708102
423229,0.48967820681
408053,0.545003574415
484274,0.49208592596
487582,0.530016364183
364293,0.481434075826
427595,0.52173135888
369996,0.488902159247
493722,0.510095273314
494472,0.494843581569
470294,0.50487365311
364499,0.500032828143
410393,0.534364504643
471244,0.489758752776
382771,0.495378959643
503677,0.500099477808
429826,0.517424977982
433528,0.488295907273
410681,0.484868815937
427572,0.485577719491
445882,0.524447400025
430234,0.48024890143
482816,0.532297057921
413205,0.520147254854
456881,0.481572640135
468147,0.502723232046
501019,0.496518263607
444382,0.482180231279
414450,0.482459160114
381504,0.503164656978
500786,0.495515150978
501210,0.510442538364
430013,0.470638101127
432019,0.517277069021
390201,0.505135735036
414147,0.515281731921
357391,0.500193818681
369111,0.47227754154
366759,0.503588606306
358915,0.512396837052
391237,0.474553061668
452775,0.543240327429
495459,0.475280486934
393658,0.526629501388
420240,0.529193697765
357658,0.500599707552
477671,0.510543576486
372072,0.473165107279
442728,0.515665914659
423241,0.50748706105
446409,0.484450205183
369258,0.526233030366
399001,0.449264389633
406238,0.515025803836
368919,0.487672021742
454848,0.511076996595
453998,0.537922552411
406464,0.51117719014
393248,0.51218989453
370437,0.51216757451
447794,0.488245308499
399684,0.484524835548
440863,0.508233334988
422314,0.498587888108
486776,0.516175202596
441318,0.477906216667
473345,0.475950634652
387211,0.507628961336
350424,0.52133293999
477184,0.478811833688
489404,0.507785695078
476665,0.501158960199
459713,0.48980986423
438703,0.482681819005
413426,0.504242561571
394567,0.498423350171
427699,0.497859975664
426394,0.498277513437
433802,0.530188479348
372363,0.512079962751
358868,0.518601838666
470189,0.519895337697
489872,0.501906883825
474263,0.510934371607
366707,0.487171784132
357791,0.510051526113
403616,0.510759597335
447917,0.515858531281
381985,0.50202283742
435346,0.482770393866
392107,0.49199727147
434149,0.514082830402
388597,0.489531642795
467442,0.500103602992
469634,0.506650716025
450726,0.50802147986
406621,0.505138085013
444815,0.498754096863
489447,0.513862601249
466493,0.486198721048
457797,0.50521468518
415000,0.518411945314
382646,0.494551533381
386239,0.493092212313
482871,0.50187777534
402849,0.492786030086
371431,0.509439330009
426276,0.502975166424
416441,0.51085088128
362417,0.497440015534
487270,0.476532703506
394975,0.51209476768
473496,0.480823690829
396682,0.498844970686
360794,0.508572088954
399104,0.508129274849
372755,0.511139950658
450135,0.504938660911
487442,0.489454209533
460435,0.499421267453
493131,0.490262932477
412657,0.504383385611
389977,0.50196274679
463846,0.498065829192
436838,0.468010194922
460702,0.492439777385
380070,0.482144107155
501636,0.483311945076
438265,0.499966310028
387748,0.487414831842
389385,0.459087203376
354175,0.502164128586
353249,0.47598314625
422921,0.478402531256
445964,0.492722792473
500655,0.480122107222
421150,0.510956291
490242,0.49597547247
456215,0.508856840617
380239,0.489302991839
465931,0.499194561849
414993,0.491441419794
374874,0.520813075569
457207,0.472066257335
392206,0.496711124695
486431,0.503970927289
424997,0.503543957748
493150,0.494803567066
411240,0.497090858132
482068,0.520696161757
424983,0.487348805101
354142,0.512850245866
353427,0.472240585035
430623,0.51529288709
371119,0.524940187197
480282,0.484270165171
405419,0.48902775396
432634,0.529653877969
485944,0.501935621447
367592,0.495195012475
479064,0.503781954562
461725,0.495262251377
463815,0.494678837375
387822,0.531027603049
425830,0.502981523021
391914,0.511066861146
489782,0.46987185246
438524,0.506402949359
491514,0.488763351394
479063,0.525396165113
376845,0.516265425678
387118,0.489321901282
496508,0.514458682301
503414,0.500976610739
500974,0.52138440019
413821,0.503681381353
422600,0.517988142165
405491,0.517253234637
491659,0.496891246748
470177,0.48833957798
456543,0.495144058578
427070,0.515461348363
432940,0.495021964383
377088,0.475812793168
478300,0.510815975031
383483,0.504681960616
480549,0.512144213685
405391,0.496741038345
468944,0.492124304534
473406,0.520021597507
489007,0.508385407526
477366,0.508062826754
392345,0.498196304058
420461,0.509683219767
398854,0.487235478253
365586,0.50160177805
488854,0.511481470762
487942,0.510578121859
444147,0.490539221999
422003,0.543868794447
480305,0.457756212065
455779,0.509401639724
425904,0.4978740509
352326,0.53134994272
386911,0.481660694893
400517,0.504120892649
440150,0.50594074442
351829,0.494695239339
448453,0.522380882854
405505,0.51266665399
451262,0.546310266245
397536,0.486113036048
363295,0.486295226773
440714,0.496123941674
501011,0.521458248282
493315,0.494455157568
491736,0.505399495471
413134,0.511761586846
491764,0.501032354784
415872,0.503494407194
405940,0.514032953063
485124,0.510026429391
364032,0.5108715882
392092,0.507118103571
403360,0.477622918567
356237,0.490902160613
418513,0.503138834664
443200,0.509026245017
458400,0.50809409497
422672,0.506850839932
437403,0.529043208937
451332,0.475535833005
375606,0.452668469374
473868,0.513015195837
458898,0.500769060961
384960,0.503529783328
475425,0.49168609132
465249,0.506817547706
360431,0.498260656789
356219,0.522714991119
475331,0.506519344908
469129,0.528836635114
355327,0.490053251891
458616,0.471193891338
405009,0.49095983335
462582,0.515906562458
481398,0.474932361249
395936,0.488270974041
